library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
aiohttp,fetch_range,2025-04-29 21:32:45.759732,2025-04-29 21:33:50.732855,28165,2696,25469,1d2f9f17daea376e530d9c7b635ffd3deeaa724136c92db62c34dd25b0ff5ea0,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",51.0,55686081.469636835,13558740.489425058,21447251.35,48558013.35499007,55113423.851203494,63386322.52868935,94952775.87373169,51.0,0.5685525466726737,0.0699916736982853,0.4508352425876012,0.5209550282881419,0.6052927291886195,0.6131024070021885,0.7600350133809101,51.0,99720992.70041908,28400814.346446637,37587216.469116606,80021280.32286891,100613505.1610707,117772967.24462992,179973067.43377078,51.0,57674299.63695368,12458937.430459097,31847165.49164265,47969992.420140766,55327369.80306345,63652516.20696597,95770667.8692221,64.973123,433.48693582113947,m5.8xlarge,0.027721865813333333
aiohttp,fetch_range,2025-04-29 21:34:06.861042,2025-04-29 21:35:13.366070,14604,0,14604,f422b61c6c575b9e94bd5f9bcd056aef361872d972693a5466f55ae8f86aef73,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",54.0,60875282.9866193,22172365.357786246,5670926.6539843585,48772421.37355585,60749471.63348319,70636858.05741218,101769231.32704858,54.0,0.48137009570459666,0.12350604509868193,0.18382916139112906,0.38956088140799094,0.5063548684817721,0.5961075054387236,0.6602136403897254,54.0,127236061.76489747,32942336.94971112,8595644.052863447,114754219.23644109,117743982.99280852,130735625.5794605,199286888.10694897,54.0,61285349.81323738,23090914.136463556,7978152.610441767,48872010.269576386,58761947.334617846,69758169.4169417,112064238.08680248,66.505028,219.59241938820026,m5.8xlarge,0.02837547861333333
aiohttp,fetch_range,2025-04-29 21:34:07.713219,2025-04-29 21:35:13.967696,17088,0,17088,92dd228d732563a2026a41f72eb6d95ac46697e79b16e07d6b6aa5a62093dd4d,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",54.0,70566264.44430049,21009435.582563832,23983257.544439852,55621722.275795564,64750923.78668682,84561490.71461993,124119375.64393161,54.0,0.5434479910530932,0.10559703154525363,0.32560300657117847,0.4692779199273961,0.5511631678636075,0.6073947034570254,0.8649082265398915,54.0,132108292.32668608,35339914.762455106,27729251.27604124,118284823.00714049,137519224.26991516,141755351.07621187,235616171.9917981,54.0,71148931.66264644,23246926.188092224,25008628.358825963,55578414.65766635,64018908.627582625,83785913.14072692,124533423.44941276,66.254477,257.91464628118644,m5.8xlarge,0.02826857685333333
aiohttp,fetch_range,2025-04-29 21:34:08.394972,2025-04-29 21:35:14.910639,16448,0,16448,a0ed8396e30f53b3b92ea3e224efb4c0a3e722cad28dc161137dff309b9a6a9a,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",53.0,68837586.89524974,17473490.27790692,37791324.60243218,60088741.31274131,69560065.19742884,74304674.2099898,131804434.99257056,53.0,0.5666040853651843,0.09336588268656408,0.39934416224627894,0.48137166156982686,0.6151839990817265,0.6197180165289257,0.8312684752104764,53.0,124487356.69935489,37471439.80304392,45462237.2066539,102345031.61206263,120648681.7695989,127525205.54981829,267579725.27677634,53.0,69670881.89973398,20902364.365810852,38150657.43685687,59997899.61389961,68777893.01903899,73636142.71151885,131245456.166419,66.515667,247.28008816328943,m5.8xlarge,0.028380017919999997
aiohttp,fetch_range,2025-04-29 21:34:10.659448,2025-04-29 21:35:15.620789,16580,0,16580,f4e158d3477b320e3975288f284cfff5a0873ea1aa05b5aba489f9a9421469e3,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",50.0,69774737.41962248,13819471.980789395,31807932.910369046,60848630.92327531,73864604.66941337,83932025.51275638,85173165.03378378,50.0,0.5581424421495345,0.08328768610831196,0.2844119714128341,0.5441743047057908,0.5913430541626972,0.6114118541123789,0.6479779889944965,50.0,124934385.84332746,16303996.4535587,94010384.82248494,111321725.97986512,133937756.69975579,139019143.05718735,143704488.8171446,50.0,70454922.54042675,14964852.814459274,31351659.377581935,60222852.195423625,74041649.69801553,83650128.60310422,105620486.41872127,64.961341,255.22872134058932,m5.8xlarge,0.02771683882666667
aiohttp,fetch_range,2025-04-29 21:34:09.070092,2025-04-29 21:35:15.600300,14440,0,14440,6391eb7631a9bf5a959bf527723b0d1b28c1aee9bbef20902fe445641e979c0e,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",53.0,61192690.53211751,15301837.520479172,33580497.8920742,47368430.70652173,66604599.02651896,70483935.52707097,93153972.74819957,53.0,0.5128583114766284,0.10561754636093151,0.3011082768115941,0.4184384057971012,0.4999712990936552,0.616334423076923,0.7139350758853285,53.0,121201185.0249284,25168386.026606034,47035786.62307925,113202875.38207106,116054414.97904697,133216844.94141836,198489907.73102334,53.0,62302384.10619163,18551327.987186372,33727839.721739136,46870260.869565204,65373067.47230614,69872572.4124737,113516821.48306377,66.530208,217.0442635622002,m5.8xlarge,0.028386222080000002
aiohttp,fetch_range,2025-04-29 21:34:09.697573,2025-04-29 21:35:16.283425,14738,0,14738,a97b1366a61b5b711b51c508683190cd00a308abd0afe22dfc645699488b3ee5,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",54.0,62314074.7493984,16298888.368301814,31927986.63586956,57935396.945160106,61335778.77487319,61986442.36471461,106382182.20873436,54.0,0.5434007125738938,0.09026707605478815,0.25829890190217325,0.5033392121773516,0.5717454155286779,0.6127247113203376,0.6216760492586072,54.0,115186026.55851603,26866759.465319645,83224862.30768016,99444312.96738651,107278129.58177832,123608681.26323587,215622032.06851834,54.0,63014579.917351864,19804533.596043736,31040456.347826082,57271637.83584836,60721641.82598517,62106472.942920685,130136197.33117671,66.585852,221.33831072702952,m5.8xlarge,0.02840996352
aiohttp,fetch_range,2025-04-29 21:34:12.242069,2025-04-29 21:35:17.437586,12347,0,12347,df179fc975fef4c079db14a4f817fcde1be0783f2959fbbf859b361f9569573f,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",54.0,51688023.15505735,15220371.308562975,28429807.350481212,42880166.81703658,48434836.34126333,53520192.16020452,103927950.48409405,54.0,0.4008541893982294,0.08929086526080365,0.23448669225481203,0.34619006066419195,0.3865313781788354,0.47144051948051946,0.6714671024432058,54.0,128567172.46465744,20214778.23061742,84180701.29718006,120875584.87599489,122621095.00402445,125868471.83833726,180888894.50606492,54.0,52003543.821759656,17054511.53077597,27816856.942988086,42127604.03299725,47106520.09844135,53061463.54978355,102993721.71507607,65.195517,189.3841872593786,m5.8xlarge,0.02781675392
aiohttp,fetch_range,2025-04-29 21:34:11.759691,2025-04-29 21:35:17.920423,14067,0,14067,2aabd0f2f67bffeb25841267007cbd13b3ec67ab46d35452717f61822021742e,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",51.0,58374758.022473484,11831004.9613882,34201400.70090312,49950161.525056645,58020630.59563448,67999587.4770354,85939783.72781065,51.0,0.4764088190116152,0.10596297765105998,0.28983648899835907,0.4160034171265166,0.4483141534391537,0.5792933212996388,0.641388336862681,51.0,124314670.2626434,17210920.52095312,77181116.27473696,114731028.29483917,119607438.6506652,138625869.111349,159978640.27635744,51.0,58569387.99380805,12288359.60401579,34159758.586535305,50070201.00769609,57646312.98557159,68179176.89530684,89705002.11760873,66.160732,212.61856655394928,m5.8xlarge,0.028228578986666666
aiohttp,fetch_range,2025-04-29 21:34:12.955473,2025-04-29 21:35:18.206878,15093,0,15093,29ca58466543eb6a4d00b57e13480dd9f99f209d342d434526b8a69bca3321b0,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",53.0,64116169.90703647,11092541.732783884,40990194.718806684,62568890.87211929,63526435.79978237,64098054.81531455,91059620.68318318,53.0,0.5848309847519952,0.07517690796687021,0.4082001823854477,0.5795102674307547,0.6066093568609241,0.617689615473175,0.8494819592824017,53.0,110333671.41325544,16856356.905570697,48253166.851751715,102037489.77414995,105292583.93590787,115723475.80318692,150113973.09762236,53.0,63892717.95098962,11218431.864569291,42194697.83280615,61625088.11568007,62602948.1564664,68572574.8781054,90712408.4084084,65.251405,231.30536422932195,m5.8xlarge,0.027840599466666668
aiohttp,fetch_range,2025-04-29 21:34:13.988246,2025-04-29 21:35:19.462219,14523,0,14523,26a5786fd95abb2b4d048e6d7bfece7614f4148e69177675ff919e010805b29d,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",53.0,64307880.295126945,16044944.40269369,38211661.57465518,49094540.2551557,62213270.506108195,81490373.88120423,88539728.83487006,53.0,0.5356650841736066,0.10890827809913212,0.3631794400163499,0.42505509276789133,0.6041153376729046,0.6184057591623031,0.6984983403407836,53.0,120100330.40253529,16458285.419019463,88079624.86464494,102948886.07610194,121301767.49274212,134892079.04422846,148096698.0073918,53.0,65323456.27363925,16179923.254086226,37771230.45517242,51471412.343809165,61623998.22969683,81500901.54597235,85856375.90900613,65.473973,221.81333031371108,m5.8xlarge,0.027935561813333332
aiohttp,fetch_range,2025-04-29 21:34:14.398440,2025-04-29 21:35:19.556208,13822,0,13822,d4a732382c97497f153864e89f4ae1543a1ebf5225d3941865ad49fab0d01659,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",54.0,61638840.86598815,9667388.388291214,48069669.38376471,52460956.96057893,61759061.81693989,67402768.62037872,82415572.87244795,54.0,0.5388128710971114,0.09979886680194054,0.3759570053475938,0.42958788802132913,0.5858045279967655,0.6104960000000003,0.728037087290819,54.0,116211631.91522007,15815747.648092864,76410710.75797202,103709631.41259155,117544999.475836,122119264.58684105,163790135.8438983,54.0,62979145.672437124,11173137.825134324,48972879.58549222,51852505.04665778,61496566.0234582,67076893.77817854,88820555.29411766,65.157768,212.13126883044856,m5.8xlarge,0.027800647680000002
aiohttp,fetch_range,2025-04-29 21:34:15.019386,2025-04-29 21:35:20.999660,13642,0,13642,74f886acc41ff1d0a0d5cb900dc60e892988b8e0b35265a0faecc5d00d9f51ca,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",54.0,59511552.34227702,10150863.867199793,41972684.69988489,50700638.35345313,58694846.45488029,66337507.73921201,81082145.54275319,54.0,0.4966492692060406,0.09772882866678685,0.3211092019797423,0.4249531758957655,0.46801962698113975,0.6078722586479763,0.6280361298224126,54.0,121317837.23820393,14238011.16999849,89287914.8356,116798248.01609036,120818874.6147496,130711559.9338471,155828645.48591787,54.0,60903099.561559714,12021418.835509673,41647929.706077345,50529563.51791531,59570714.889384344,71541652.73229173,87063348.53420196,65.980274,206.75876550618753,m5.8xlarge,0.02815158357333333
aiohttp,fetch_range,2025-04-29 21:34:15.851997,2025-04-29 21:35:21.031533,14870,0,14870,3a91d0954b8a7120ca530a41fce23ac674f2926226758408d1d719b37ca732cd,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",55.0,64281734.22724212,17259378.470289372,30041468.94325482,52142921.95767196,63105064.578567654,79209473.38917929,99881212.32482243,55.0,0.5249385019252341,0.10310615107470732,0.24661769896502486,0.4436547619047618,0.5718809752351706,0.6086950211650872,0.6537318065068494,55.0,122253247.05261883,19758101.570693966,101493416.2719306,104751575.19597888,117530400.74179424,128983021.02549165,174653846.95434043,55.0,65398092.88675393,19784125.8273576,29916124.42921723,51060415.6424581,61052238.606369875,83958459.6273292,116717589.04109588,65.179536,228.13908954491484,m5.8xlarge,0.02780993536
aiohttp,fetch_range,2025-04-29 21:34:16.777050,2025-04-29 21:35:21.968999,14267,0,14267,8f12fe59b4b2a81e0dcedc016407a186a318f8bc2ea4895e36c799a1bbace4d7,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",51.0,60344716.05841047,13219782.963507384,36296558.70828375,52986594.341629446,58801820.84409991,66222781.89052698,84495876.64768106,51.0,0.5153303554955463,0.09892585729139715,0.3221896377116705,0.44390149561629694,0.4937919463087249,0.6067127451437997,0.7234467140319717,51.0,118042370.206751,20424269.059155364,82457154.92158122,103972998.67906666,111603203.51266281,125628411.64220567,174389235.43137088,51.0,60769450.88587183,15202314.812194685,34654939.72055888,53450305.81867388,58394018.949181736,72390866.96536677,111284063.94316164,65.191949,218.84604186323685,m5.8xlarge,0.02781523157333333
aiohttp,fetch_range,2025-04-29 21:34:17.241737,2025-04-29 21:35:22.359508,13307,0,13307,154ec8e046321800f51d84a6b486972a6c327c49680ad6d268cdda8644bd6279,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",53.0,53802092.71583141,20719262.857543375,22953653.790325742,42698876.91974907,45277840.71550255,61530857.247081704,103919840.63305116,53.0,0.4237837725861285,0.1286419006753818,0.19302463089916805,0.36294548994159587,0.396552099195127,0.4964295178505703,0.6901516906214455,53.0,126992844.5891592,27569885.912721775,65224311.02870241,113309545.86326884,121408668.35468209,128081218.63995273,209334531.68337172,53.0,54119285.75912688,20624404.489394996,23240784.00391869,42156992.429158546,45454609.880749576,67626280.8394472,103987444.97607656,65.117771,204.35281791202587,m5.8xlarge,0.027783582293333334
aiohttp,fetch_range,2025-04-29 21:34:17.095359,2025-04-29 21:35:22.633861,14093,0,14093,adcf3191dd3c2417d376e175b7666de26f123be97d12777a965a3de973391612,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",54.0,61887662.23629373,13416347.468126494,32480260.0824356,51535156.91489361,62572080.38213014,68529384.43396226,89400285.83333334,54.0,0.5281179249813798,0.09420529696045306,0.37588680524175316,0.4368862082066868,0.5640082694243158,0.6149669009294954,0.626284051645754,54.0,118018185.39414929,18869168.23409606,55410290.564737394,104095073.80137041,117960136.86592004,123240943.0684108,159150817.09545478,54.0,62413559.79102563,12503574.65025563,43857956.59093334,51057604.863221884,61952704.26409904,71689023.99407096,88730453.33333334,65.538502,215.03390480301184,m5.8xlarge,0.027963094186666666
aiohttp,fetch_range,2025-04-29 21:34:18.551597,2025-04-29 21:35:23.658359,14383,0,14383,cca2afa96072acde98812e8de575ab721c8cc9210fcbf49cefc6ca5559965145,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",53.0,62906000.835181534,21004129.082461778,26797984.342597403,46137893.70932755,58839306.09747024,74524120.47721493,109641959.05081898,53.0,0.47974651294927256,0.13172938217602204,0.2024828380519478,0.360455771643664,0.5331070978580434,0.6084127744510972,0.6819597105417563,53.0,132087467.10964148,27560689.415248867,100523883.44301808,121922838.06429356,126607697.71645223,132346941.5996741,205665914.9565752,53.0,63901194.554254614,20505623.93285817,26760578.194285717,46476217.32745961,62176664.6045073,73358460.67864272,109736157.91684166,65.106762,220.91407341068503,m5.8xlarge,0.027778885120000003
aiohttp,fetch_range,2025-04-29 21:34:18.964142,2025-04-29 21:35:24.307039,12453,0,12453,99a6e3ba5e57effbcebcdb8e85001bbd1db69bd9ed8ecb8dd0cf62e7bf2ae2f4,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",55.0,53982987.484911546,10803934.288171489,38216857.680828586,48286051.01634117,49758657.45856354,55555863.24633536,84607285.93073593,55.0,0.4208433663506044,0.05406885155122066,0.30734336818181784,0.3927508967716223,0.4062871431169307,0.43387373004354096,0.6300756457564578,55.0,128924507.77132586,23706130.399107575,106617454.51580732,114571616.37849683,122632560.52147307,128678666.95741782,196416466.92655513,55.0,54765740.73559297,10655189.54275294,46097944.601469755,47890059.78477482,49737992.12108646,56457394.25263594,83122202.5974026,65.342897,190.57924536158845,m5.8xlarge,0.02787963605333333
aiohttp,fetch_range,2025-04-29 21:34:20.515694,2025-04-29 21:35:25.273399,17476,0,17476,be67a0ca8b3a07eb6ac86ac61086892a6f4634735f2ec397c4584ae0ab820198,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",53.0,75247785.07453364,20002351.57520526,36379008.123253606,57986642.412534885,80071513.73212942,85736126.75438598,128015602.85926475,53.0,0.5772679416332701,0.06571344891624363,0.36739562825496064,0.5396227255848494,0.6059728979591837,0.6133982477100758,0.7347597455888386,53.0,130801740.71550193,34240025.74364537,55566045.71504844,109352280.69834858,130895714.60157335,141342036.77251863,237231674.63067824,53.0,76716889.00580898,18922970.894715793,35456847.979994565,59857935.30850775,82861222.8149364,85178835.0877193,126452782.7701448,64.757705,269.867500708989,m5.8xlarge,0.027629954133333332
aiohttp,fetch_range,2025-04-29 21:34:20.353422,2025-04-29 21:35:25.270482,15134,0,15134,8f8e2f5b7c5734311d620887e272d9d94b705837f7b985fb66e77fa0b09b97e4,ac017a9d-da6a-4937-af77-55c7b267c578,100,1,30,1,"{""request_size"": 262144}",52.0,65385752.264605865,18289151.50697762,31549066.299999993,58446698.18833367,61447724.06564629,64890793.37349397,129841380.43700223,52.0,0.5467250013173979,0.07770001777319382,0.40224299905326927,0.49725949022257754,0.582348596456301,0.6157751459549626,0.6695680383741478,52.0,122752814.82564603,43136220.14276486,62919817.74539161,99867381.75451396,101808254.87479167,125809591.01273727,258208803.57461134,52.0,66664881.46798498,16932637.14227799,48960994.818652846,57306489.34899463,60804694.22414003,68309531.04726598,128559362.8752297,64.91706,233.12824086611437,m5.8xlarge,0.027697945600000003
aiohttp,fetch_range,2025-04-29 21:35:42.998028,2025-04-29 21:36:49.730948,7274,0,7274,a5026e42134d6c65dc49be7616de7641d0aeed44ca209c8f0d97e0aaf489075c,661e9552-d8c3-4f3a-b5e0-057e629703ea,100,1,30,1,"{""request_size"": 524288}",54.0,63213996.82058156,14467449.040797736,24832858.68102288,55576003.15789473,64110772.027711354,75853060.58731389,87835363.1530282,54.0,0.5185134638392811,0.0987194505647234,0.3053242273462784,0.4244741100323626,0.5344968343885372,0.6033293853379619,0.7261884253028257,54.0,125104116.77521218,31471589.039581884,34196164.267789595,112789787.0628532,118387946.78404528,127825743.15627724,206927492.3418333,54.0,62485718.22084128,14055238.585430965,27172522.207267832,55279616.0,63233471.46767783,74388567.39258388,87037632.91724457,66.73292,109.00167413624341,m5.8xlarge,0.02847271253333333
aiohttp,fetch_range,2025-04-29 21:35:42.824223,2025-04-29 21:36:49.845125,7728,0,7728,372f9eaf3369a224d4ebc9da23a87a567fff8028fbf38be3178e5a4132665e26,661e9552-d8c3-4f3a-b5e0-057e629703ea,100,1,30,1,"{""request_size"": 524288}",54.0,65758785.15967066,14010283.683172045,21657074.455100257,61887844.65858116,66838345.54554555,71687593.80970578,93945613.6659436,54.0,0.5313022320970495,0.08706287199956884,0.3761681127982646,0.44296750284696507,0.5624609747326732,0.6087682460833014,0.6200306306306305,54.0,127842336.08251952,40983716.338187635,39847122.67837366,107798457.43679559,120735928.13594916,135373700.59894693,249743692.96508056,54.0,65395878.48109964,13946160.565821378,24273174.542284217,60653328.45987706,65335342.36407496,70548395.87313719,92641568.76355748,67.020902,115.3073111430222,m5.8xlarge,0.028595584853333335
aiohttp,fetch_range,2025-04-29 21:35:44.735740,2025-04-29 21:36:49.951699,6953,0,6953,03f5d434a6531fb58a13fb91215e63072aa0b789618c11238ca529699a0dc5a6,661e9552-d8c3-4f3a-b5e0-057e629703ea,100,1,30,1,"{""request_size"": 524288}",54.0,61795402.13204455,9802332.15822773,45496075.621890545,51925491.962209605,61996934.64169967,69744777.15313695,81971946.46928263,54.0,0.4931912375601552,0.09853983139796012,0.26184780317766004,0.42227240704500973,0.481776710779641,0.5756429344297773,0.6830209973753284,54.0,127752575.95543613,21904382.738997176,96892537.48814286,118470434.79724823,123984035.88133433,129346883.29475445,225161596.03982666,54.0,62209871.31634699,11908151.338025326,44827765.17412935,51320571.72774719,61316124.57245725,69159490.89273667,93601586.90418874,65.215959,106.61500814547556,m5.8xlarge,0.02782547584
